Id,SalePrice
1724,217268.58
1725,231892.00285714286
1726,189127.35142857142
1727,172981.36
1728,185664.97714285715
1729,164991.30571428573
1730,163472.4457142857
1731,121326.11428571428
1732,133975.83714285714
1733,127386.59714285714
1734,131114.9714285714
1735,132656.2857142857
1736,116296.30571428571
1737,359539.18
1738,218524.79714285713
1739,269056.20857142855
1740,189471.84285714285
1741,182020.54
1742,174289.77714285714
1743,173691.0257142857
1744,318450.1457142857
1745,237807.38285714286
1746,275287.5085714286
1747,220158.77142857143
1748,204555.86857142858
1749,161183.34857142856
1750,151427.57428571428
1751,230740.86571428573
1752,124035.20857142858
1753,143839.80857142858
1754,221200.88285714286
1755,166151.98857142858
1756,120341.61428571428
1757,120834.46
1758,147425.45142857142
1759,170860.57428571428
1760,158290.43714285715
1761,155957.37142857144
1762,173703.98285714287
1763,167074.68
1764,119073.34857142858
1765,171227.66
1766,169225.14285714287
1767,201653.25714285715
1768,139522.7142857143
1769,163151.42285714287
1770,139854.7142857143
1771,136269.2142857143
1772,142563.42857142858
1773,142494.99714285714
1774,131162.2257142857
1775,131478.82857142857
1776,121868.14571428571
1777,118633.82857142857
1778,130146.85714285714
1779,117243.95714285714
1780,178067.26285714286
1781,132438.40857142856
1782,100876.62285714285
1783,131530.46
1784,94547.81714285714
1785,114674.94
1786,148764.38571428572
1787,167361.07714285713
1788,61079.497142857144
1789,94890.71428571429
1790,88909.19142857143
1791,173488.18857142856
1792,153874.06857142856
1793,137549.2257142857
1794,142560.86571428573
1795,135353.38285714286
1796,121004.45142857142
1797,116489.69714285714
1798,124683.29428571429
1799,116013.39142857143
1800,125055.36857142857
1801,129294.22
1802,155057.89142857143
1803,151911.00857142857
1804,140641.3142857143
1805,134918.7857142857
1806,114917.64571428571
1807,149681.13714285713
1808,121405.84
1809,128304.59714285714
1810,147317.5257142857
1811,116391.79714285715
1812,118054.35428571429
1813,122242.26857142858
1814,102958.06571428571
1815,62942.1
1816,102261.61142857143
1817,124570.34
1818,132448.36571428573
1819,117683.68571428572
1820,79468.29714285715
1821,124307.12
1822,152023.53714285715
1823,60268.32
1824,135238.82
1825,137260.31142857144
1826,103594.82857142857
1827,110129.24571428572
1828,136984.79142857142
1829,113403.83428571429
1830,144155.16857142857
1831,169981.37714285715
1832,111217.76571428572
1833,147161.19142857142
1834,135260.0942857143
1835,175585.36
1836,129493.27428571429
1837,103551.44571428571
1838,136447.1
1839,87744.60285714286
1840,164606.95428571428
1841,145837.74285714285
1842,90455.16857142857
1843,140230.71142857143
1844,138134.29428571428
1845,140894.88
1846,149670.0
1847,146329.57428571428
1848,64486.182857142856
1849,119767.14571428571
1850,127331.84285714285
1851,151148.54857142858
1852,126481.83142857143
1853,134390.72857142857
1854,174851.5542857143
1855,146543.89142857143
1856,219681.68
1857,161890.48285714287
1858,139527.10285714286
1859,121888.31714285714
1860,154060.45428571428
1861,121939.46571428572
1862,270061.21142857143
1863,264020.5457142857
1864,264020.5457142857
1865,329802.8257142857
1866,329212.6228571429
1867,244111.61714285714
1868,307720.14857142855
1869,193940.60285714286
1870,249254.10857142857
1871,256618.88
1872,171647.40285714285
1873,231305.06285714285
1874,137749.61428571428
1875,203612.39428571428
1876,190576.0
1877,208158.9742857143
1878,210252.66571428571
1879,132624.57142857142
1880,135792.96857142856
1881,237381.22857142857
1882,259139.48857142858
1883,197644.5
1884,217828.3142857143
1885,261339.42857142858
1886,304434.88857142854
1887,199739.11714285714
1888,278124.5514285714
1889,163385.67428571428
1890,132766.57428571428
1891,142931.09714285715
1892,111982.27428571429
1893,136950.0342857143
1894,127520.09428571428
1895,147688.7142857143
1896,125418.93428571429
1897,119226.26571428572
1898,108166.49142857143
1899,131191.0057142857
1900,150639.05142857143
1901,164181.19142857142
1902,133526.12
1903,222503.21142857143
1904,136497.10857142857
1905,176988.34285714285
1906,155275.85714285713
1907,202877.18285714285
1908,116158.3
1909,134778.30285714284
1910,125724.91142857143
1911,192681.00857142857
1912,261366.29142857142
1913,147624.83142857143
1914,62175.125714285714
1915,331583.32285714283
1916,74115.18857142857
1917,257079.32571428572
1918,135856.3142857143
1919,156188.79142857142
1920,152986.9942857143
1921,403129.03428571427
1922,324919.61142857146
1923,203240.20857142858
1924,232839.41428571427
1925,225745.67714285714
1926,374429.5514285714
1927,139723.11428571428
1928,161609.73428571428
1929,125933.40571428572
1930,125187.8
1931,139125.75142857144
1932,134143.0657142857
1933,172689.52
1934,181906.03714285715
1935,176034.02285714285
1936,189125.66571428571
1937,180839.58571428573
1938,165677.92285714287
1939,246356.34285714285
1940,200723.46285714285
1941,177003.81714285715
1942,192716.7257142857
1943,197420.76285714286
1944,314069.85714285716
1945,357720.42
1946,161696.38285714286
1947,311439.96857142856
1948,165022.64285714287
1949,243682.8142857143
1950,180135.43714285715
1951,265460.0714285714
1952,240461.56
1953,165006.96
1954,209789.81142857144
1955,129830.55714285714
1956,273846.58
1957,163436.76857142858
1958,306795.6828571429
1959,142291.81714285715
1960,118492.75142857143
1961,121970.44571428571
1962,94819.72571428571
1963,103081.24857142857
1964,111750.4
1965,153990.78
1966,157234.35428571427
1967,289300.89714285714
1968,395638.88857142854
1969,370990.26
1970,426263.2342857143
1971,423652.5742857143
1972,368070.52
1973,271102.0485714286
1974,315611.35142857145
1975,462875.0628571429
1976,274725.52571428573
1977,352856.72857142857
1978,353658.0057142857
1979,334320.1942857143
1980,192888.49714285714
1981,336514.7428571429
1982,230727.88285714286
1983,216447.9742857143
1984,168125.11142857143
1985,206855.04
1986,210245.76285714286
1987,186125.5257142857
1988,178397.22857142857
1989,186577.43142857144
1990,216960.38857142857
1991,216362.91714285716
1992,213789.31714285715
1993,171614.9657142857
1994,249509.01142857142
1995,182473.38285714286
1996,257090.74
1997,325503.5028571429
1998,343119.3114285714
1999,255390.42571428572
2000,302874.9
2001,266721.8171428571
2002,233767.03714285715
2003,252278.64857142858
2004,264329.5114285714
2005,229786.41714285716
2006,223696.66857142857
2007,247197.56285714285
2008,214592.86285714287
2009,191061.18857142856
2010,189700.27142857143
2011,144309.9742857143
2012,179350.51714285713
2013,180890.06285714285
2014,188460.32857142857
2015,194538.86857142858
2016,193483.09142857144
2017,204494.2857142857
2018,124190.47142857143
2019,133536.37142857144
2020,118755.2
2021,117341.12571428572
2022,177326.05142857143
2023,153945.01714285713
2024,218976.89714285714
2025,366649.16857142857
2026,185222.08571428573
2027,147405.0657142857
2028,153154.40285714285
2029,168782.56
2030,281200.3857142857
2031,263230.21142857143
2032,283872.6057142857
2033,277362.8028571429
2034,164322.6542857143
2035,201193.18285714285
2036,190818.17142857143
2037,195996.96857142856
2038,333700.15142857144
2039,205849.92857142858
2040,409291.53142857144
2041,283677.5485714286
2042,204543.80857142858
2043,169666.35428571427
2044,169425.2457142857
2045,230570.6257142857
2046,135010.20857142858
2047,153683.04571428572
2048,133823.79142857142
2049,134891.00285714286
2050,169938.9714285714
2051,105761.86857142857
2052,134946.42857142858
2053,141557.64285714287
2054,86316.40857142858
2055,157759.25142857144
2056,129403.27142857143
2057,127827.75714285714
2058,217964.06857142856
2059,127041.32571428572
2060,162034.11428571428
2061,172517.38285714286
2062,135998.35714285713
2063,116340.49142857143
2064,137014.62
2065,121702.70571428571
2066,171279.86285714287
2067,127754.86285714286
2068,136047.76571428572
2069,86974.51714285715
2070,113042.06285714285
2071,94433.08285714286
2072,137981.4742857143
2073,136204.73142857142
2074,179327.67428571428
2075,145514.88285714286
2076,123981.03142857143
2077,147707.2857142857
2078,128690.25428571428
2079,130188.5142857143
2080,116078.19428571429
2081,121875.09428571428
2082,129141.22571428571
2083,147287.67714285714
2084,114611.63714285714
2085,129261.15428571429
2086,112965.89428571428
2087,122721.2
2088,108937.17714285714
2089,93580.0
2090,132879.4457142857
2091,128048.71142857143
2092,137501.03714285715
2093,137875.97714285715
2094,137447.09714285715
2095,150684.7257142857
2096,90320.56571428571
2097,99839.31428571428
2098,148202.35428571427
2099,65703.62285714285
2100,113639.46
2101,124421.09714285714
2102,144928.73714285714
2103,105651.50285714286
2104,131635.42285714287
2105,133072.5542857143
2106,77460.69142857143
2107,252269.31714285715
2108,118472.98857142858
2109,114670.0
2110,121667.78285714285
2111,152582.32285714286
2112,138338.13142857142
2113,119299.85142857143
2114,110076.44857142857
2115,148549.3742857143
2116,114046.16857142857
2117,146748.47714285715
2118,119191.95142857142
2119,109291.56571428571
2120,113021.17142857143
2121,116895.07142857143
2122,103304.82
2123,91838.00571428571
2124,190967.86571428573
2125,133440.31714285715
2126,165324.30571428573
2127,150581.18285714285
2128,133037.5
2129,102511.70571428571
2130,143800.2457142857
2131,158606.08
2132,115432.16857142857
2133,115630.29142857142
2134,121830.39714285714
2135,107348.96
2136,82361.47428571428
2137,117087.82857142857
2138,137229.33714285714
2139,150372.96285714285
2140,136668.54285714286
2141,138305.86571428573
2142,134749.57142857142
2143,142631.75142857144
2144,115817.08285714286
2145,136040.9714285714
2146,151155.37142857144
2147,156644.4457142857
2148,127700.45428571428
2149,135938.0285714286
2150,231982.29714285713
2151,135158.02
2152,174258.5257142857
2153,159675.9342857143
2154,110093.09428571428
2155,128378.80571428571
2156,222548.45428571428
2157,233149.26857142858
2158,234237.60285714286
2159,221509.03142857144
2160,170309.04285714286
2161,251393.15142857144
2162,442456.17142857146
2163,341564.95714285714
2164,257760.31714285715
2165,176693.34857142856
2166,142318.9714285714
2167,206304.76285714286
2168,210054.5542857143
2169,191877.92571428572
2170,218734.50285714286
2171,141846.20857142858
2172,138458.42
2173,157676.51142857142
2174,243456.95714285714
2175,308925.84
2176,323161.0571428572
2177,255332.9742857143
2178,225393.38285714286
2179,146512.14285714287
2180,191015.17714285714
2181,192244.45142857142
2182,223784.8457142857
2183,194773.36285714287
2184,135614.96285714285
2185,133876.32285714286
2186,142852.69142857142
2187,147618.2142857143
2188,155990.8457142857
2189,182779.4
2190,84353.47714285714
2191,88681.93142857144
2192,91530.03142857143
2193,97587.15428571429
2194,102533.90571428572
2195,113436.91428571429
2196,109785.54857142858
2197,113271.13142857143
2198,154659.26857142858
2199,159790.89142857143
2200,130308.59142857142
2201,133514.9342857143
2202,198376.14
2203,161941.82857142857
2204,175502.7457142857
2205,117247.86
2206,135090.0657142857
2207,244470.2142857143
2208,228161.04571428572
2209,187810.46
2210,124577.2
2211,114258.27142857143
2212,113124.94
2213,105474.38857142857
2214,144060.49714285714
2215,104406.54
2216,146206.91142857142
2217,72120.19142857143
2218,92303.76857142858
2219,70079.74285714286
2220,77982.30285714286
2221,331489.4914285714
2222,248746.05142857143
2223,264324.16285714286
2224,212202.23142857142
2225,138149.92571428572
2226,179164.34857142856
2227,199212.2142857143
2228,277339.66857142857
2229,238248.29428571428
2230,159577.28
2231,214239.80285714284
2232,179098.20857142858
2233,176317.04285714286
2234,253077.79142857142
2235,200186.12857142856
2236,276735.3742857143
2237,348884.32
2238,200341.2
2239,118139.61714285714
2240,162739.31142857144
2241,150098.83428571429
2242,135600.89142857143
2243,137244.70857142858
2244,95558.94857142857
2245,93673.85714285714
2246,144138.42857142858
2247,104196.29142857142
2248,125504.47142857143
2249,126283.14285714286
2250,137251.42857142858
2251,126476.64571428571
2252,176170.64
2253,157698.89428571428
2254,177626.70285714287
2255,190211.5657142857
2256,181087.44
2257,192026.5057142857
2258,174292.69142857142
2259,178715.5342857143
2260,149492.66
2261,190218.12285714285
2262,211292.48571428572
2263,329513.4285714286
2264,435822.6942857143
2265,171236.45142857142
2266,287067.0657142857
2267,362279.38
2268,369110.4885714286
2269,164231.0342857143
2270,182515.06
2271,246800.94285714286
2272,201909.94285714286
2273,164420.39428571428
2274,171218.83428571429
2275,165030.36285714287
2276,169046.62285714285
2277,181594.57142857142
2278,157630.27142857143
2279,121707.62
2280,121041.68857142857
2281,176919.30285714284
2282,175058.69142857142
2283,96672.93142857144
2284,109856.44857142857
2285,151758.64857142858
2286,127902.41714285714
2287,339678.0057142857
2288,270514.29714285716
2289,367880.0457142857
2290,420149.67142857146
2291,314667.97428571427
2292,396897.3914285714
2293,455452.83142857143
2294,398682.68
2295,433103.17142857146
2296,283062.2542857143
2297,310657.70285714284
2298,321449.20285714284
2299,379070.8
2300,320153.54285714286
2301,282623.21142857143
2302,229896.49714285714
2303,242209.32285714286
2304,246880.74857142856
2305,185472.17428571428
2306,186407.2257142857
2307,186674.06
2308,219624.1542857143
2309,285143.76285714284
2310,222586.88285714286
2311,195864.30285714284
2312,176014.68857142856
2313,174932.99142857143
2314,174444.07428571428
2315,172663.67428571428
2316,183647.78
2317,178900.16
2318,172042.22
2319,174436.39714285714
2320,179455.26
2321,249313.68857142856
2322,168924.69428571427
2323,184545.66285714286
2324,167232.1
2325,219677.7
2326,166599.7542857143
2327,210867.23714285714
2328,219186.84857142856
2329,182903.10857142857
2330,177909.9742857143
2331,353806.9485714286
2332,403576.8542857143
2333,312249.7342857143
2334,261380.2857142857
2335,259137.0285714286
2336,333477.84285714285
2337,197537.5057142857
2338,282657.41714285716
2339,230670.77714285714
2340,379296.16
2341,220619.9057142857
2342,239114.63714285713
2343,223503.61714285714
2344,233827.45142857142
2345,240829.40857142856
2346,220518.06285714285
2347,194896.51142857142
2348,226874.58857142858
2349,156311.2257142857
2350,287564.20285714284
2351,259768.51428571428
2352,244787.8742857143
2353,207250.45428571428
2354,127588.40571428572
2355,158370.22285714286
2356,149038.07428571428
2357,199090.7857142857
2358,197748.2857142857
2359,124824.84857142858
2360,119774.55714285714
2361,137123.88571428572
2362,267470.62
2363,139964.60571428572
2364,149057.88285714286
2365,217714.7542857143
2366,195637.46285714285
2367,224729.98
2368,203302.40857142856
2369,223733.36571428573
2370,168068.54
2371,170364.19142857142
2372,170980.2542857143
2373,264218.27714285714
2374,299174.32857142854
2375,237911.52285714285
2376,265531.4542857143
2377,348321.27428571426
2378,135506.46
2379,199659.8742857143
2380,143109.85714285713
2381,162565.24285714285
2382,180968.95428571428
2383,216473.48857142858
2384,245795.33142857143
2385,148447.7857142857
2386,139672.52285714285
2387,134007.56285714285
2388,101909.65142857142
2389,128795.04571428572
2390,135824.71714285715
2391,135197.42857142858
2392,115254.61428571428
2393,163102.06285714285
2394,143770.13714285713
2395,193015.10571428572
2396,149794.23142857142
2397,200930.42571428572
2398,125040.54285714286
2399,61776.56857142857
2400,59869.78571428572
2401,115895.75428571428
2402,135098.72857142857
2403,131562.13142857142
2404,143209.31142857144
2405,158281.57142857142
2406,134969.29428571428
2407,125999.06
2408,136129.35714285713
2409,131501.57142857142
2410,163434.57142857142
2411,124070.28
2412,155508.89142857143
2413,138460.35714285713
2414,133182.74
2415,130730.11428571428
2416,129007.40285714286
2417,130559.21428571429
2418,125156.80857142857
2419,132553.72
2420,126406.22857142857
2421,146764.21142857143
2422,120645.62571428572
2423,132888.50857142857
2424,150733.68
2425,168565.2
2426,127385.31428571428
2427,138916.79428571428
2428,170607.21142857143
2429,115791.95142857142
2430,129565.38
2431,117683.97142857143
2432,133731.82857142857
2433,140866.35714285713
2434,143166.76571428572
2435,152063.24285714285
2436,105409.57142857143
2437,111749.65428571429
2438,120896.19428571429
2439,113036.20285714285
2440,123855.78
2441,106758.72857142857
2442,108847.88571428572
2443,116114.78
2444,126759.64571428571
2445,87829.33142857143
2446,135215.50285714286
2447,225600.87714285715
2448,144567.43714285715
2449,115185.76
2450,156343.98571428572
2451,125522.39142857143
2452,215754.19142857142
2453,97588.13428571429
2454,124101.93428571429
2455,106582.21142857143
2456,139651.97714285715
2457,115895.29428571429
2458,111087.86857142857
2459,112671.84
2460,141496.54
2461,120214.87714285715
2462,137004.13142857142
2463,120296.0142857143
2464,160974.98
2465,132793.76571428572
2466,118062.06
2467,155730.39142857143
2468,95256.31428571428
2469,95014.31428571428
2470,177872.48285714287
2471,204253.79428571428
2472,173170.56
2473,116997.39428571428
2474,106789.41714285714
2475,227696.33714285714
2476,112081.2
2477,132113.4942857143
2478,162105.48571428572
2479,118697.32
2480,133347.99714285714
2481,123218.98857142858
2482,134955.8
2483,118038.63714285714
2484,124491.65714285715
2485,123751.89714285714
2486,152665.19714285716
2487,178056.52
2488,154102.18857142856
2489,147980.0542857143
2490,148726.17714285714
2491,91878.18285714286
2492,181676.07714285713
2493,136894.7257142857
2494,165876.02285714285
2495,100627.57428571429
2496,219258.48571428572
2497,149695.67714285714
2498,118819.14
2499,92639.92571428571
2500,129125.68571428572
2501,130930.20571428571
2502,147333.24
2503,101851.73142857142
2504,188710.44285714286
2505,214503.51142857142
2506,256646.13142857142
2507,313924.62
2508,255070.38285714286
2509,220886.20857142858
2510,231236.93714285715
2511,187769.36571428573
2512,214792.4457142857
2513,218274.62
2514,241286.50857142857
2515,145232.45714285714
2516,152774.2857142857
2517,133261.41714285716
2518,141449.96285714285
2519,226852.11714285714
2520,207590.15714285715
2521,194030.38
2522,222867.39428571428
2523,134492.43142857144
2524,138112.63142857142
2525,141261.38571428572
2526,137016.91428571427
2527,115885.04
2528,127693.94285714286
2529,133326.0
2530,111248.16571428571
2531,243093.59714285715
2532,231525.78285714285
2533,199448.41142857142
2534,243114.63714285713
2535,306105.89714285714
2536,234801.6257142857
2537,231600.2142857143
2538,184884.06857142856
2539,189612.93714285715
2540,175880.67428571428
2541,180484.81142857144
2542,160173.71142857143
2543,129576.69714285714
2544,133166.6
2545,129639.26571428572
2546,144334.09142857144
2547,138907.45428571428
2548,149505.45714285714
2549,163139.11714285714
2550,402010.9857142857
2551,143587.76
2552,120744.83714285714
2553,87382.25142857143
2554,120638.66285714286
2555,110834.66285714286
2556,105028.56
2557,117078.73714285715
2558,154271.66285714286
2559,135813.44285714286
2560,129800.56571428571
2561,141026.20857142858
2562,136190.2257142857
2563,144476.5
2564,169765.41428571427
2565,123230.25714285714
2566,151570.75142857144
2567,132689.06
2568,181313.95142857142
2569,187149.20571428572
2570,122217.02857142857
2571,171434.43714285715
2572,192378.50857142857
2573,240408.4742857143
2574,303696.53142857144
2575,126104.18857142857
2576,132505.24857142856
2577,162653.7857142857
2578,98642.57142857143
2579,79657.56
2580,132091.30285714284
2581,134628.74
2582,118184.70285714285
2583,281270.96285714285
2584,161598.78
2585,175831.83428571429
2586,204755.95142857142
2587,201746.69714285716
2588,153013.04571428572
2589,143932.66571428571
2590,226689.37142857144
2591,208535.33714285714
2592,226083.27142857143
2593,257713.54857142858
2594,175800.1
2595,208525.51428571428
2596,329109.6457142857
2597,177956.17714285714
2598,272959.58857142855
2599,320801.27142857143
2600,150206.98
2601,134367.80857142858
2602,86779.42857142857
2603,92354.34857142858
2604,88124.42857142857
2605,85917.01142857142
2606,144405.45428571428
2607,173933.6
2608,196197.9
2609,165763.95142857142
2610,116244.63714285714
2611,152770.05142857143
2612,150608.02
2613,128142.11428571428
2614,125861.00857142857
2615,149168.61714285714
2616,139856.07142857142
2617,171919.80285714284
2618,184919.7142857143
2619,222807.10285714286
2620,185458.32
2621,182564.50857142857
2622,187218.37142857144
2623,252386.03142857144
2624,266620.26857142855
2625,317254.96285714285
2626,163496.96
2627,193034.95714285714
2628,419922.0742857143
2629,545742.2971428571
2630,354768.5514285714
2631,459662.15714285715
2632,407892.1857142857
2633,310480.17714285717
2634,375220.0485714286
2635,147913.44857142857
2636,190894.62857142856
2637,165694.60857142857
2638,253309.77142857143
2639,180491.08285714284
2640,150292.4342857143
2641,109054.62571428572
2642,190225.30857142858
2643,108120.55142857143
2644,131236.87142857144
2645,98524.29714285715
2646,91767.34571428571
2647,98385.57142857143
2648,135450.38
2649,139759.18857142856
2650,151009.64
2651,153754.78285714285
2652,442844.45714285714
2653,256169.92
2654,243011.91714285716
2655,352913.4885714286
2656,317560.34857142856
2657,335388.46857142856
2658,282165.0714285714
2659,304037.97142857144
2660,320093.22
2661,330861.5057142857
2662,335368.08285714284
2663,275586.7485714286
2664,281770.6885714286
2665,310990.78285714285
2666,287197.03714285715
2667,169642.08
2668,177181.21142857143
2669,176713.92857142858
2670,289168.26285714284
2671,177647.2457142857
2672,180940.34285714285
2673,205766.83142857143
2674,204776.1857142857
2675,173739.76
2676,186408.26857142858
2677,196601.58857142858
2678,260502.66857142857
2679,280250.14857142855
2680,269872.2428571429
2681,411362.72285714286
2682,327846.5114285714
2683,509926.12
2684,308304.96857142856
2685,338445.5857142857
2686,260857.60285714286
2687,327440.11714285717
2688,230390.4742857143
2689,215339.50857142857
2690,471556.5714285714
2691,187590.32857142857
2692,135665.86285714287
2693,191875.80285714284
2694,132134.57714285713
2695,190128.64285714287
2696,185303.64
2697,190793.53714285715
2698,199446.92571428572
2699,180691.99142857143
2700,167655.15714285715
2701,145560.66
2702,115281.88
2703,137969.00857142857
2704,140068.09142857144
2705,127856.25714285714
2706,118956.17714285714
2707,123554.24571428572
2708,133939.25714285715
2709,113915.48285714285
2710,125017.77142857143
2711,280604.8142857143
2712,363292.78857142857
2713,177610.29714285713
2714,150564.13142857142
2715,173352.49714285714
2716,166316.21142857143
2717,182324.6
2718,230894.80857142858
2719,155961.36
2720,163185.0657142857
2721,139983.0285714286
2722,163910.90857142856
2723,145041.05714285714
2724,129072.57142857143
2725,134363.24857142856
2726,143847.75142857144
2727,167330.14571428573
2728,167212.7142857143
2729,154378.84857142856
2730,144548.14285714287
2731,120674.08857142857
2732,118688.58285714286
2733,159740.02285714285
2734,144553.45142857142
2735,134837.46285714285
2736,143058.93714285715
2737,124306.87428571428
2738,133616.18
2739,157963.59142857144
2740,136023.30285714284
2741,147987.50857142857
2742,151127.91714285716
2743,149598.33428571429
2744,145236.55714285714
2745,137035.64285714287
2746,132478.62857142856
2747,158163.70571428572
2748,123850.64
2749,129707.20857142858
2750,133146.58571428573
2751,129271.02285714286
2752,234224.00857142857
2753,151508.71142857143
2754,196586.10571428572
2755,127499.57142857143
2756,95842.64857142857
2757,75282.88285714286
2758,85979.57142857143
2759,152983.84285714285
2760,142970.79428571428
2761,145436.51428571428
2762,146639.25714285715
2763,183363.63428571427
2764,169824.89142857143
2765,261955.65142857144
2766,145081.91428571427
2767,91505.59428571428
2768,128093.31142857143
2769,125604.56857142856
2770,153669.53142857144
2771,122409.66
2772,123745.22571428571
2773,144012.32285714286
2774,137596.38
2775,135202.2857142857
2776,146005.08571428573
2777,148979.19714285716
